   0.0 0.0 0.0 0.0 0.0 0.0
   4.8018472632131905E-003   1.2025467446662699E-003   3.6314139582822522E-003   302.72545441608997        1.5305671272660561       0.30701734124061331     
   4.8022749264979309E-003   1.2029333903582917E-003   3.6316725976115122E-003   302.74760891331823        1.5306080249760416       0.30703965603972366     
   4.8027025894882740E-003   1.2033200635864121E-003   3.6319312201101750E-003   302.76976593461939        1.5306489162505519       0.30706197115856432     
   4.8031302522006094E-003   1.2037067643488508E-003   3.6321898257903229E-003   302.79192547986906        1.5306898010933370       0.30708428659777753     
   4.8035579146521491E-003   1.2040934926437657E-003   3.6324484146645175E-003   302.81408754899110        1.5307306795083988       0.30710660235805748     
   4.8039855768587936E-003   1.2044802484694323E-003   3.6327069867445527E-003   302.83625214183314        1.5307715514993401       0.30712891844001811     
   4.8044132388375179E-003   1.2048670318240183E-003   3.6329655420428348E-003   302.85841925831016        1.5308124170700503       0.30715123484433149     
   4.8048409006046944E-003   1.2052538427057640E-003   3.6332240805714367E-003   302.88058889829551        1.5308532762243079       0.30717355157164716     
   4.8052685621768941E-003   1.2056406811129167E-003   3.6334826023425326E-003   302.90276106167914        1.5308941289658970       0.30719586862261744     
   4.8056962235708128E-003   1.2060275470435820E-003   3.6337411073683579E-003   302.92493574836237        1.5309349752986465       0.30721818599789863     
   4.8061238848028818E-003   1.2064144404960650E-003   3.6339995956610168E-003   302.94711295822310        1.5309758152263198       0.30724050369813893     
   4.8065515458896443E-003   1.2068013614685818E-003   3.6342580672326505E-003   302.96929269115310        1.5310166487526957       0.30726282172399072     
   4.8069792068476348E-003   1.2071883099593354E-003   3.6345165220954085E-003   302.99147494704278        1.5310574758815607       0.30728514007610502     
   4.8074068676933809E-003   1.2075752859665495E-003   3.6347749602614245E-003   303.01365972578185        1.5310982966166915       0.30730745875513144     
   4.8078345284433529E-003   1.2079622894884611E-003   3.6350333817428029E-003   303.03584702725777        1.5311391109618533       0.30732977776172199     
   4.8082621891141659E-003   1.2083493205232603E-003   3.6352917865517258E-003   303.05803685136800        1.5311799189208390       0.30735209709651973     
   4.8086898497221951E-003   1.2087363790692039E-003   3.6355501747002369E-003   303.08022919799430        1.5312207204973907       0.30737441676017840     
   4.8091175102839053E-003   1.2091234651245596E-003   3.6358085462004160E-003   303.10242406703003        1.5312615156952611       0.30739673675333518     
   4.8095451708159761E-003   1.2095105786874107E-003   3.6360669010645033E-003   303.12462145836901        1.5313023045182554       0.30741905707666400     
   4.8099728313346947E-003   1.2098977197561203E-003   3.6363252393044557E-003   303.14682137189936        1.5313430869700853       0.30744137773078628     
   4.8104004918565722E-003   1.2102848883288777E-003   3.6365835609323918E-003   303.16902380751219        1.5313838630545202       0.30746369871635720     
   4.8108281523980556E-003   1.2106720844039197E-003   3.6368418659603846E-003   303.19122876509857        1.5314246327753001       0.30748602003401937     
   4.8112558129755978E-003   1.2110593079794881E-003   3.6371001544005040E-003   303.21343624454937        1.5314653961361770       0.30750834168442170     
   4.8116834736056605E-003   1.2114465590537858E-003   3.6373584262648210E-003   303.23564624575954        1.5315061531408776       0.30753066366820392     
   4.8121111343042613E-003   1.2118338376251152E-003   3.6376166815651431E-003   303.25785876859766        1.5315469037930702       0.30755298598600272     
   4.8125387950889919E-003   1.2122211436915897E-003   3.6378749203142243E-003   303.28007381301643        1.5315876480967343       0.30757530863849442     
   4.8129664559751120E-003   1.2126084772515675E-003   3.6381331425234050E-003   303.30229137884805        1.5316283860553486       0.30759763162628723     
   4.8133941169794126E-003   1.2129958383032421E-003   3.6383913482049479E-003   303.32451146600567        1.5316691176727235       0.30761995495003530     
   4.8138217781182923E-003   1.2133832268448616E-003   3.6386495373708807E-003   303.34673407438083        1.5317098429525806       0.30764227861038007     
   4.8142494394081484E-003   1.2137706428746594E-003   3.6389077100332221E-003   303.36895920386735        1.5317505618986440       0.30766460260796308     
   4.8146771008653610E-003   1.2141580863908844E-003   3.6391658662039833E-003   303.39118685435744        1.5317912745146234       0.30768692694342464     
   4.8151047625063035E-003   1.2145455573917832E-003   3.6394240058951676E-003   303.41341702574402        1.5318319808042351       0.30770925161740470     
   4.8155324243473498E-003   1.2149330558755989E-003   3.6396821291187730E-003   303.43564971792182        1.5318726807711858       0.30773157663054279     
   4.8159600864048574E-003   1.2153205818405794E-003   3.6399402358867918E-003   303.45788493078237        1.5319133744191822       0.30775390198347824     
   4.8163877486951849E-003   1.2157081352849757E-003   3.6401983262112077E-003   303.48012266422108        1.5319540617519256       0.30777622767684898     
   4.8168154112346664E-003   1.2160957162070361E-003   3.6404564001039927E-003   303.50236291813042        1.5319947427731129       0.30779855371129256     
   4.8172430740396491E-003   1.2164833246050115E-003   3.6407144575771218E-003   303.52460569240554        1.5320354174864452       0.30782088008744823     
   4.8176707371264558E-003   1.2168709604771500E-003   3.6409724986425514E-003   303.54685098694029        1.5320760858956024       0.30784320680594990     
   4.8180984005114112E-003   1.2172586238217147E-003   3.6412305233122404E-003   303.56909880162914        1.5321167480042808       0.30786553386743554     
   4.8185260642108294E-003   1.2176463146369501E-003   3.6414885315981371E-003   303.59134913636683        1.5321574038161636       0.30788786127254036     
   4.8189537282410169E-003   1.2180340329211226E-003   3.6417465235121828E-003   303.61360199104877        1.5321980533349278       0.30791018902189915     
   4.8193813926182627E-003   1.2184217786724801E-003   3.6420044990663064E-003   303.63585736556831        1.5322386965642545       0.30793251711614750     
   4.8198090573588724E-003   1.2188095518892907E-003   3.6422624582724463E-003   303.65811525982201        1.5322793335078175       0.30795484555591818     
   4.8202367224791202E-003   1.2191973525698108E-003   3.6425204011425148E-003   303.68037567370482        1.5323199641692848       0.30797717434184518     
   4.8206643879952805E-003   1.2195851807122974E-003   3.6427783276884273E-003   303.70263860711259        1.5323605885523233       0.30799950347456156     
   4.8210920539236207E-003   1.2199730363150192E-003   3.6430362379220867E-003   303.72490405994120        1.5324012066605961       0.30802183295469865     
   4.8215197202804115E-003   1.2203609193762366E-003   3.6432941318554038E-003   303.74717203208604        1.5324418184977677       0.30804416278288999     
   4.8219473870820019E-003   1.2207488298942568E-003   3.6435520095003475E-003   303.76944252344276        1.5324824240675130       0.30806649295973026     
   4.8223750543443028E-003   1.2211367678672230E-003   3.6438098708685427E-003   303.79171553390972        1.5325230233734155       0.30808882348595723     
   4.8228027220838920E-003   1.2215247332935291E-003   3.6440677159721361E-003   303.81399106338120        1.5325636164191951       0.30811115436209396     
   4.8232303903168842E-003   1.2219127261713944E-003   3.6443255448229067E-003   303.83626911175554        1.5326042032084759       0.30813348558880599     
   4.8236580590595036E-003   1.2223007464991003E-003   3.6445833574327230E-003   303.85854967892863        1.5326447837448975       0.30815581716672164     
   4.8240857283279540E-003   1.2226887942749117E-003   3.6448411538134396E-003   303.88083276479745        1.5326853580321025       0.30817814909647095     
   4.8245133981384527E-003   1.2230768694971002E-003   3.6450989339769095E-003   303.90311836926037        1.5327259260737247       0.30820048137868122     
   4.8249410685071914E-003   1.2234649721639440E-003   3.6453566979349787E-003   303.92540649221394        1.5327664878733955       0.30822281401397916     
   4.8253687394503629E-003   1.2238531022737162E-003   3.6456144456994818E-003   303.94769713355583        1.5328070434347458       0.30824514700299294     
   4.8257964109840899E-003   1.2242412598247317E-003   3.6458721772822176E-003   303.96999029317988        1.5328475927613641       0.30826748034633628     
   4.8262240831247220E-003   1.2246294448151505E-003   3.6461298926951059E-003   303.99228597099648        1.5328881358569788       0.30828981404467082     
   4.8266517558882465E-003   1.2250176572433877E-003   3.6463875919498594E-003   304.01458416689218        1.5329286727250804       0.30831214809858437     
   4.8270794292909142E-003   1.2254058971076372E-003   3.6466452750583511E-003   304.03688488076739        1.5329692033693860       0.30833448250872020     
   4.8275071033488381E-003   1.2257941644062238E-003   3.6469029420323506E-003   304.05918811252207        1.5330097277934398       0.30835681727569569     
   4.8279347780781799E-003   1.2261824591374179E-003   3.6471605928836645E-003   304.08149386205594        1.5330502460008733       0.30837915240013641     
   4.8283624534950732E-003   1.2265707812995068E-003   3.6474182276240823E-003   304.10380212926646        1.5330907579952908       0.30840148788266664     
   4.8287901296156554E-003   1.2269591308907643E-003   3.6476758462653937E-003   304.12611291405290        1.5331312637802945       0.30842382372390770     
   4.8292178064560402E-003   1.2273475079094868E-003   3.6479334488193618E-003   304.14842621631590        1.5331717633594806       0.30844615992448249     
   4.8296454840323425E-003   1.2277359123539602E-003   3.6481910352977633E-003   304.17074203595291        1.5332122567364466       0.30846849648501296     
   4.8300731623606760E-003   1.2281243442224758E-003   3.6484486057123621E-003   304.19306037286435        1.5332527439147827       0.30849083340611960     
   4.8305008414571381E-003   1.2285128035133188E-003   3.6487061600749089E-003   304.21538122695131        1.5332932248980755       0.30851317068842299     
   4.8309285213378192E-003   1.2289012902247805E-003   3.6489636983971542E-003   304.23770459811260        1.5333336996899098       0.30853550833254251     
